"compound_id","pathway_id","pathway_name"
"K01685","path:ko00040","Pentose and glucuronate interconversions"
"K01685","path:map01100","Metabolic pathways"
"K01685","path:ko01100","Metabolic pathways"
"K01685","path:map01120","Microbial metabolism in diverse environments"
"K01685","path:ko01120","Microbial metabolism in diverse environments"
"K00012","path:map00040","Pentose and glucuronate interconversions"
"K00012","path:ko00040","Pentose and glucuronate interconversions"
"K00012","path:map00053","Ascorbate and aldarate metabolism"
"K00012","path:ko00053","Ascorbate and aldarate metabolism"
"K00012","path:map00520","Amino sugar and nucleotide sugar metabolism"
"K00012","path:ko00520","Amino sugar and nucleotide sugar metabolism"
"K00012","path:map00541","Biosynthesis of various nucleotide sugars"
"K00012","path:ko00541","Biosynthesis of various nucleotide sugars"
"K00012","path:map01100","Metabolic pathways"
"K00012","path:ko01100","Metabolic pathways"
"K00012","path:map01120","Microbial metabolism in diverse environments"
"K00012","path:ko01120","Microbial metabolism in diverse environments"
"K00012","path:map01240","Biosynthesis of cofactors"
"K00012","path:ko01240","Biosynthesis of cofactors"
"K00012","path:map01250","Biosynthesis of nucleotide sugars"
"K00012","path:ko01250","Biosynthesis of nucleotide sugars"
"K01584","path:map00330","Arginine and proline metabolism"
"K01584","path:ko00330","Arginine and proline metabolism"
"K01584","path:map01100","Metabolic pathways"
"K01584","path:ko01100","Metabolic pathways"
"K01584","path:map01110","Biosynthesis of secondary metabolites"
"K01584","path:ko01110","Biosynthesis of secondary metabolites"
"K00174","path:map00010","Glycolysis / Gluconeogenesis"
"K00174","path:ko00010","Glycolysis / Gluconeogenesis"
"K00174","path:map00020","Citrate cycle (TCA cycle)"
"K00174","path:ko00020","Citrate cycle (TCA cycle)"
"K00174","path:map00620","Pyruvate metabolism"
"K00174","path:ko00620","Pyruvate metabolism"
"K00174","path:map00650","Butanoate metabolism"
"K00174","path:ko00650","Butanoate metabolism"
"K00174","path:map00720","Other carbon fixation pathways"
"K00174","path:ko00720","Other carbon fixation pathways"
"K00174","path:map01100","Metabolic pathways"
"K00174","path:ko01100","Metabolic pathways"
"K00174","path:map01110","Biosynthesis of secondary metabolites"
"K00174","path:ko01110","Biosynthesis of secondary metabolites"
"K00174","path:map01120","Microbial metabolism in diverse environments"
"K00174","path:ko01120","Microbial metabolism in diverse environments"
"K00174","path:map01200","Carbon metabolism"
"K00174","path:ko01200","Carbon metabolism"
"K00174","path:map01210","2-Oxocarboxylic acid metabolism"
"K00174","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00003","path:map00260","Glycine, serine and threonine metabolism"
"K00003","path:ko00260","Glycine, serine and threonine metabolism"
"K00003","path:map00270","Cysteine and methionine metabolism"
"K00003","path:ko00270","Cysteine and methionine metabolism"
"K00003","path:map00300","Lysine biosynthesis"
"K00003","path:ko00300","Lysine biosynthesis"
"K00003","path:map01100","Metabolic pathways"
"K00003","path:ko01100","Metabolic pathways"
"K00003","path:map01110","Biosynthesis of secondary metabolites"
"K00003","path:ko01110","Biosynthesis of secondary metabolites"
"K00003","path:map01120","Microbial metabolism in diverse environments"
"K00003","path:ko01120","Microbial metabolism in diverse environments"
"K00003","path:map01230","Biosynthesis of amino acids"
"K00003","path:ko01230","Biosynthesis of amino acids"
"K00634","path:map00650","Butanoate metabolism"
"K00634","path:ko00650","Butanoate metabolism"
"K00634","path:map01100","Metabolic pathways"
"K00634","path:ko01100","Metabolic pathways"
"K01585","path:map00330","Arginine and proline metabolism"
"K01585","path:ko00330","Arginine and proline metabolism"
"K01585","path:map01100","Metabolic pathways"
"K01585","path:ko01100","Metabolic pathways"
"K01585","path:map01110","Biosynthesis of secondary metabolites"
"K01585","path:ko01110","Biosynthesis of secondary metabolites"
"K01580","path:map00250","Alanine, aspartate and glutamate metabolism"
"K01580","path:ko00250","Alanine, aspartate and glutamate metabolism"
"K01580","path:map00410","beta-Alanine metabolism"
"K01580","path:ko00410","beta-Alanine metabolism"
"K01580","path:map00430","Taurine and hypotaurine metabolism"
"K01580","path:ko00430","Taurine and hypotaurine metabolism"
"K01580","path:map00650","Butanoate metabolism"
"K01580","path:ko00650","Butanoate metabolism"
"K01580","path:map01100","Metabolic pathways"
"K01580","path:ko01100","Metabolic pathways"
"K01580","path:map01110","Biosynthesis of secondary metabolites"
"K01580","path:ko01110","Biosynthesis of secondary metabolites"
"K01580","path:map01120","Microbial metabolism in diverse environments"
"K01580","path:ko01120","Microbial metabolism in diverse environments"
"K01580","path:map02024","Quorum sensing"
"K01580","path:ko02024","Quorum sensing"
"K01580","path:map04727","GABAergic synapse"
"K01580","path:ko04727","GABAergic synapse"
"K01580","path:map04940","Type I diabetes mellitus"
"K01580","path:ko04940","Type I diabetes mellitus"
"K00655","path:map00561","Glycerolipid metabolism"
"K00655","path:ko00561","Glycerolipid metabolism"
"K00655","path:map00564","Glycerophospholipid metabolism"
"K00655","path:ko00564","Glycerophospholipid metabolism"
"K00655","path:map01100","Metabolic pathways"
"K00655","path:ko01100","Metabolic pathways"
"K00655","path:map01110","Biosynthesis of secondary metabolites"
"K00655","path:ko01110","Biosynthesis of secondary metabolites"
"K00381","path:map00920","Sulfur metabolism"
"K00381","path:ko00920","Sulfur metabolism"
"K00381","path:map01100","Metabolic pathways"
"K00381","path:ko01100","Metabolic pathways"
"K00381","path:map01120","Microbial metabolism in diverse environments"
"K00381","path:ko01120","Microbial metabolism in diverse environments"
"K00381","path:map01320","Sulfur cycle"
"K00381","path:ko01320","Sulfur cycle"
"K00603","path:map00340","Histidine metabolism"
"K00603","path:ko00340","Histidine metabolism"
"K00603","path:map00670","One carbon pool by folate"
"K00603","path:ko00670","One carbon pool by folate"
"K00603","path:map01100","Metabolic pathways"
"K00603","path:ko01100","Metabolic pathways"
"K00548","path:map00270","Cysteine and methionine metabolism"
"K00548","path:ko00270","Cysteine and methionine metabolism"
"K00548","path:map00450","Selenocompound metabolism"
"K00548","path:ko00450","Selenocompound metabolism"
"K00548","path:map00670","One carbon pool by folate"
"K00548","path:ko00670","One carbon pool by folate"
"K00548","path:map01100","Metabolic pathways"
"K00548","path:ko01100","Metabolic pathways"
"K00548","path:map01110","Biosynthesis of secondary metabolites"
"K00548","path:ko01110","Biosynthesis of secondary metabolites"
"K00548","path:map01230","Biosynthesis of amino acids"
"K00548","path:ko01230","Biosynthesis of amino acids"
"K00548","path:map01523","Antifolate resistance"
"K00548","path:ko01523","Antifolate resistance"
"K00548","path:map04980","Cobalamin transport and metabolism"
"K00548","path:ko04980","Cobalamin transport and metabolism"
"K00548","path:map04981","Folate transport and metabolism"
"K00548","path:ko04981","Folate transport and metabolism"
"K01697","path:map00260","Glycine, serine and threonine metabolism"
"K01697","path:ko00260","Glycine, serine and threonine metabolism"
"K01697","path:map00270","Cysteine and methionine metabolism"
"K01697","path:ko00270","Cysteine and methionine metabolism"
"K01697","path:map00670","One carbon pool by folate"
"K01697","path:ko00670","One carbon pool by folate"
"K01697","path:map01100","Metabolic pathways"
"K01697","path:ko01100","Metabolic pathways"
"K01697","path:map01110","Biosynthesis of secondary metabolites"
"K01697","path:ko01110","Biosynthesis of secondary metabolites"
"K01697","path:map01230","Biosynthesis of amino acids"
"K01697","path:ko01230","Biosynthesis of amino acids"
"K01916","path:map00760","Nicotinate and nicotinamide metabolism"
"K01916","path:ko00760","Nicotinate and nicotinamide metabolism"
"K01916","path:map01100","Metabolic pathways"
"K01916","path:ko01100","Metabolic pathways"
"K01916","path:map01240","Biosynthesis of cofactors"
"K01916","path:ko01240","Biosynthesis of cofactors"
"K01917","path:map00480","Glutathione metabolism"
"K01917","path:ko00480","Glutathione metabolism"
"K01917","path:map01100","Metabolic pathways"
"K01917","path:ko01100","Metabolic pathways"
"K04503","path:map01522","Endocrine resistance"
"K04503","path:ko01522","Endocrine resistance"
"K04503","path:map04068","FoxO signaling pathway"
"K04503","path:ko04068","FoxO signaling pathway"
"K04503","path:map04110","Cell cycle"
"K04503","path:ko04110","Cell cycle"
"K04503","path:map04115","p53 signaling pathway"
"K04503","path:ko04115","p53 signaling pathway"
"K04503","path:map04151","PI3K-Akt signaling pathway"
"K04503","path:ko04151","PI3K-Akt signaling pathway"
"K04503","path:map04152","AMPK signaling pathway"
"K04503","path:ko04152","AMPK signaling pathway"
"K04503","path:map04218","Cellular senescence"
"K04503","path:ko04218","Cellular senescence"
"K04503","path:map04310","Wnt signaling pathway"
"K04503","path:ko04310","Wnt signaling pathway"
"K04503","path:map04340","Hedgehog signaling pathway"
"K04503","path:ko04340","Hedgehog signaling pathway"
"K04503","path:map04371","Apelin signaling pathway"
"K04503","path:ko04371","Apelin signaling pathway"
"K04503","path:map04390","Hippo signaling pathway"
"K04503","path:ko04390","Hippo signaling pathway"
"K04503","path:map04510","Focal adhesion"
"K04503","path:ko04510","Focal adhesion"
"K04503","path:map04518","Integrin signaling"
"K04503","path:ko04518","Integrin signaling"
"K04503","path:map04530","Tight junction"
"K04503","path:ko04530","Tight junction"
"K04503","path:map04630","JAK-STAT signaling pathway"
"K04503","path:ko04630","JAK-STAT signaling pathway"
"K04503","path:map04917","Prolactin signaling pathway"
"K04503","path:ko04917","Prolactin signaling pathway"
"K04503","path:map04919","Thyroid hormone signaling pathway"
"K04503","path:ko04919","Thyroid hormone signaling pathway"
"K04503","path:map04921","Oxytocin signaling pathway"
"K04503","path:ko04921","Oxytocin signaling pathway"
"K04503","path:map04933","AGE-RAGE signaling pathway in diabetic complications"
"K04503","path:ko04933","AGE-RAGE signaling pathway in diabetic complications"
"K04503","path:map04934","Cushing syndrome"
"K04503","path:ko04934","Cushing syndrome"
"K04503","path:map04936","Alcoholic liver disease"
"K04503","path:ko04936","Alcoholic liver disease"
"K04503","path:map05160","Hepatitis C"
"K04503","path:ko05160","Hepatitis C"
"K04503","path:map05162","Measles"
"K04503","path:ko05162","Measles"
"K04503","path:map05163","Human cytomegalovirus infection"
"K04503","path:ko05163","Human cytomegalovirus infection"
"K04503","path:map05165","Human papillomavirus infection"
"K04503","path:ko05165","Human papillomavirus infection"
"K04503","path:map05166","Human T-cell leukemia virus 1 infection"
"K04503","path:ko05166","Human T-cell leukemia virus 1 infection"
"K04503","path:map05167","Kaposi sarcoma-associated herpesvirus infection"
"K04503","path:ko05167","Kaposi sarcoma-associated herpesvirus infection"
"K04503","path:map05169","Epstein-Barr virus infection"
"K04503","path:ko05169","Epstein-Barr virus infection"
"K04503","path:map05200","Pathways in cancer"
"K04503","path:ko05200","Pathways in cancer"
"K04503","path:map05203","Viral carcinogenesis"
"K04503","path:ko05203","Viral carcinogenesis"
"K04503","path:map05205","Proteoglycans in cancer"
"K04503","path:ko05205","Proteoglycans in cancer"
"K04503","path:map05206","MicroRNAs in cancer"
"K04503","path:ko05206","MicroRNAs in cancer"
"K04503","path:map05207","Chemical carcinogenesis - receptor activation"
"K04503","path:ko05207","Chemical carcinogenesis - receptor activation"
"K04503","path:map05210","Colorectal cancer"
"K04503","path:ko05210","Colorectal cancer"
"K04503","path:map05212","Pancreatic cancer"
"K04503","path:ko05212","Pancreatic cancer"
"K04503","path:map05213","Endometrial cancer"
"K04503","path:ko05213","Endometrial cancer"
"K04503","path:map05214","Glioma"
"K04503","path:ko05214","Glioma"
"K04503","path:map05215","Prostate cancer"
"K04503","path:ko05215","Prostate cancer"
"K04503","path:map05216","Thyroid cancer"
"K04503","path:ko05216","Thyroid cancer"
"K04503","path:map05218","Melanoma"
"K04503","path:ko05218","Melanoma"
"K04503","path:map05219","Bladder cancer"
"K04503","path:ko05219","Bladder cancer"
"K04503","path:map05220","Chronic myeloid leukemia"
"K04503","path:ko05220","Chronic myeloid leukemia"
"K04503","path:map05221","Acute myeloid leukemia"
"K04503","path:ko05221","Acute myeloid leukemia"
"K04503","path:map05222","Small cell lung cancer"
"K04503","path:ko05222","Small cell lung cancer"
"K04503","path:map05223","Non-small cell lung cancer"
"K04503","path:ko05223","Non-small cell lung cancer"
"K04503","path:map05224","Breast cancer"
"K04503","path:ko05224","Breast cancer"
"K04503","path:map05225","Hepatocellular carcinoma"
"K04503","path:ko05225","Hepatocellular carcinoma"
"K04503","path:map05226","Gastric cancer"
"K04503","path:ko05226","Gastric cancer"
"K04503","path:map05416","Viral myocarditis"
"K04503","path:ko05416","Viral myocarditis"
"K03781","path:map00380","Tryptophan metabolism"
"K03781","path:ko00380","Tryptophan metabolism"
"K03781","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K03781","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K03781","path:map01100","Metabolic pathways"
"K03781","path:ko01100","Metabolic pathways"
"K03781","path:map01110","Biosynthesis of secondary metabolites"
"K03781","path:ko01110","Biosynthesis of secondary metabolites"
"K03781","path:map01200","Carbon metabolism"
"K03781","path:ko01200","Carbon metabolism"
"K03781","path:map04011","MAPK signaling pathway - yeast"
"K03781","path:ko04011","MAPK signaling pathway - yeast"
"K03781","path:map04016","MAPK signaling pathway - plant"
"K03781","path:ko04016","MAPK signaling pathway - plant"
"K03781","path:map04068","FoxO signaling pathway"
"K03781","path:ko04068","FoxO signaling pathway"
"K03781","path:map04146","Peroxisome"
"K03781","path:ko04146","Peroxisome"
"K03781","path:map04149","Peroxisome - yeast"
"K03781","path:ko04149","Peroxisome - yeast"
"K03781","path:map04211","Longevity regulating pathway"
"K03781","path:ko04211","Longevity regulating pathway"
"K03781","path:map04212","Longevity regulating pathway - worm"
"K03781","path:ko04212","Longevity regulating pathway - worm"
"K03781","path:map04213","Longevity regulating pathway - multiple species"
"K03781","path:ko04213","Longevity regulating pathway - multiple species"
"K03781","path:map05014","Amyotrophic lateral sclerosis"
"K03781","path:ko05014","Amyotrophic lateral sclerosis"
"K03781","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K03781","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K03781","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K03781","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00443","path:map00680","Methane metabolism"
"K00443","path:ko00680","Methane metabolism"
"K00443","path:map01100","Metabolic pathways"
"K00443","path:ko01100","Metabolic pathways"
"K00443","path:map01120","Microbial metabolism in diverse environments"
"K00443","path:ko01120","Microbial metabolism in diverse environments"
"K00383","path:map00480","Glutathione metabolism"
"K00383","path:ko00480","Glutathione metabolism"
"K00383","path:map01100","Metabolic pathways"
"K00383","path:ko01100","Metabolic pathways"
"K00383","path:map04149","Peroxisome - yeast"
"K00383","path:ko04149","Peroxisome - yeast"
"K00383","path:map04918","Thyroid hormone synthesis"
"K00383","path:ko04918","Thyroid hormone synthesis"
"K00383","path:map05415","Diabetic cardiomyopathy"
"K00383","path:ko05415","Diabetic cardiomyopathy"
"K00456","path:map00270","Cysteine and methionine metabolism"
"K00456","path:ko00270","Cysteine and methionine metabolism"
"K00456","path:map00430","Taurine and hypotaurine metabolism"
"K00456","path:ko00430","Taurine and hypotaurine metabolism"
"K00456","path:map01100","Metabolic pathways"
"K00456","path:ko01100","Metabolic pathways"
"K03739","path:map00552","Teichoic acid biosynthesis"
"K03739","path:ko00552","Teichoic acid biosynthesis"
"K03739","path:map01503","Cationic antimicrobial peptide (CAMP) resistance"
"K03739","path:ko01503","Cationic antimicrobial peptide (CAMP) resistance"
"K03739","path:map02020","Two-component system"
"K03739","path:ko02020","Two-component system"
"K03739","path:map05150","Staphylococcus aureus infection"
"K03739","path:ko05150","Staphylococcus aureus infection"
"K00037","path:map00120","Primary bile acid biosynthesis"
"K00037","path:ko00120","Primary bile acid biosynthesis"
"K00037","path:map00140","Steroid hormone biosynthesis"
"K00037","path:ko00140","Steroid hormone biosynthesis"
"K00037","path:map01100","Metabolic pathways"
"K00037","path:ko01100","Metabolic pathways"
"K00037","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00037","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K01827","path:map00350","Tyrosine metabolism"
"K01827","path:ko00350","Tyrosine metabolism"
"K01827","path:map01100","Metabolic pathways"
"K01827","path:ko01100","Metabolic pathways"
"K01827","path:map04916","Melanogenesis"
"K01827","path:ko04916","Melanogenesis"
"K01834","path:map00010","Glycolysis / Gluconeogenesis"
"K01834","path:ko00010","Glycolysis / Gluconeogenesis"
"K01834","path:map00260","Glycine, serine and threonine metabolism"
"K01834","path:ko00260","Glycine, serine and threonine metabolism"
"K01834","path:map00680","Methane metabolism"
"K01834","path:ko00680","Methane metabolism"
"K01834","path:map01100","Metabolic pathways"
"K01834","path:ko01100","Metabolic pathways"
"K01834","path:map01110","Biosynthesis of secondary metabolites"
"K01834","path:ko01110","Biosynthesis of secondary metabolites"
"K01834","path:map01120","Microbial metabolism in diverse environments"
"K01834","path:ko01120","Microbial metabolism in diverse environments"
"K01834","path:map01200","Carbon metabolism"
"K01834","path:ko01200","Carbon metabolism"
"K01834","path:map01230","Biosynthesis of amino acids"
"K01834","path:ko01230","Biosynthesis of amino acids"
"K01834","path:map04922","Glucagon signaling pathway"
"K01834","path:ko04922","Glucagon signaling pathway"
"K01834","path:map05230","Central carbon metabolism in cancer"
"K01834","path:ko05230","Central carbon metabolism in cancer"
"K01639","path:map00541","Biosynthesis of various nucleotide sugars"
"K01639","path:ko00541","Biosynthesis of various nucleotide sugars"
"K01639","path:map01100","Metabolic pathways"
"K01639","path:ko01100","Metabolic pathways"
"K00166","path:map00280","Valine, leucine and isoleucine degradation"
"K00166","path:ko00280","Valine, leucine and isoleucine degradation"
"K00166","path:map00640","Propanoate metabolism"
"K00166","path:ko00640","Propanoate metabolism"
"K00166","path:map00785","Lipoic acid metabolism"
"K00166","path:ko00785","Lipoic acid metabolism"
"K00166","path:map01100","Metabolic pathways"
"K00166","path:ko01100","Metabolic pathways"
"K00166","path:map01110","Biosynthesis of secondary metabolites"
"K00166","path:ko01110","Biosynthesis of secondary metabolites"
"K00166","path:map01210","2-Oxocarboxylic acid metabolism"
"K00166","path:ko01210","2-Oxocarboxylic acid metabolism"
"K01902","path:map00020","Citrate cycle (TCA cycle)"
"K01902","path:ko00020","Citrate cycle (TCA cycle)"
"K01902","path:map00640","Propanoate metabolism"
"K01902","path:ko00640","Propanoate metabolism"
"K01902","path:map00660","C5-Branched dibasic acid metabolism"
"K01902","path:ko00660","C5-Branched dibasic acid metabolism"
"K01902","path:map00720","Other carbon fixation pathways"
"K01902","path:ko00720","Other carbon fixation pathways"
"K01902","path:map01100","Metabolic pathways"
"K01902","path:ko01100","Metabolic pathways"
"K01902","path:map01110","Biosynthesis of secondary metabolites"
"K01902","path:ko01110","Biosynthesis of secondary metabolites"
"K01902","path:map01120","Microbial metabolism in diverse environments"
"K01902","path:ko01120","Microbial metabolism in diverse environments"
"K01902","path:map01200","Carbon metabolism"
"K01902","path:ko01200","Carbon metabolism"
"K00233","path:map00020","Citrate cycle (TCA cycle)"
"K00233","path:ko00020","Citrate cycle (TCA cycle)"
"K00233","path:map00190","Oxidative phosphorylation"
"K00233","path:ko00190","Oxidative phosphorylation"
"K00233","path:map00620","Pyruvate metabolism"
"K00233","path:ko00620","Pyruvate metabolism"
"K00233","path:map00650","Butanoate metabolism"
"K00233","path:ko00650","Butanoate metabolism"
"K00233","path:map00720","Other carbon fixation pathways"
"K00233","path:ko00720","Other carbon fixation pathways"
"K00233","path:map01100","Metabolic pathways"
"K00233","path:ko01100","Metabolic pathways"
"K00233","path:map01110","Biosynthesis of secondary metabolites"
"K00233","path:ko01110","Biosynthesis of secondary metabolites"
"K00233","path:map01120","Microbial metabolism in diverse environments"
"K00233","path:ko01120","Microbial metabolism in diverse environments"
"K01677","path:map00020","Citrate cycle (TCA cycle)"
"K01677","path:ko00020","Citrate cycle (TCA cycle)"
"K01677","path:map00620","Pyruvate metabolism"
"K01677","path:ko00620","Pyruvate metabolism"
"K01677","path:map00720","Other carbon fixation pathways"
"K01677","path:ko00720","Other carbon fixation pathways"
"K01677","path:map01100","Metabolic pathways"
"K01677","path:ko01100","Metabolic pathways"
"K01677","path:map01110","Biosynthesis of secondary metabolites"
"K01677","path:ko01110","Biosynthesis of secondary metabolites"
"K01677","path:map01120","Microbial metabolism in diverse environments"
"K01677","path:ko01120","Microbial metabolism in diverse environments"
"K01677","path:map01200","Carbon metabolism"
"K01677","path:ko01200","Carbon metabolism"
"K01595","path:map00620","Pyruvate metabolism"
"K01595","path:ko00620","Pyruvate metabolism"
"K01595","path:map00680","Methane metabolism"
"K01595","path:ko00680","Methane metabolism"
"K01595","path:map00710","Carbon fixation by Calvin cycle"
"K01595","path:ko00710","Carbon fixation by Calvin cycle"
"K01595","path:map00720","Other carbon fixation pathways"
"K01595","path:ko00720","Other carbon fixation pathways"
"K01595","path:map01100","Metabolic pathways"
"K01595","path:ko01100","Metabolic pathways"
"K01595","path:map01120","Microbial metabolism in diverse environments"
"K01595","path:ko01120","Microbial metabolism in diverse environments"
"K01595","path:map01200","Carbon metabolism"
"K01595","path:ko01200","Carbon metabolism"
"K08745","path:map03320","PPAR signaling pathway"
"K08745","path:ko03320","PPAR signaling pathway"
"K08745","path:map04149","Peroxisome - yeast"
"K08745","path:ko04149","Peroxisome - yeast"
"K08745","path:map04382","Cornified envelope formation"
"K08745","path:ko04382","Cornified envelope formation"
"K08745","path:map04931","Insulin resistance"
"K08745","path:ko04931","Insulin resistance"
"K08745","path:map04975","Fat digestion and absorption"
"K08745","path:ko04975","Fat digestion and absorption"
"K01733","path:map00260","Glycine, serine and threonine metabolism"
"K01733","path:ko00260","Glycine, serine and threonine metabolism"
"K01733","path:map00750","Vitamin B6 metabolism"
"K01733","path:ko00750","Vitamin B6 metabolism"
"K01733","path:map01100","Metabolic pathways"
"K01733","path:ko01100","Metabolic pathways"
"K01733","path:map01110","Biosynthesis of secondary metabolites"
"K01733","path:ko01110","Biosynthesis of secondary metabolites"
"K01733","path:map01120","Microbial metabolism in diverse environments"
"K01733","path:ko01120","Microbial metabolism in diverse environments"
"K01733","path:map01230","Biosynthesis of amino acids"
"K01733","path:ko01230","Biosynthesis of amino acids"
"K00600","path:map00260","Glycine, serine and threonine metabolism"
"K00600","path:ko00260","Glycine, serine and threonine metabolism"
"K00600","path:map00460","Cyanoamino acid metabolism"
"K00600","path:ko00460","Cyanoamino acid metabolism"
"K00600","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00600","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00600","path:map00670","One carbon pool by folate"
"K00600","path:ko00670","One carbon pool by folate"
"K00600","path:map00680","Methane metabolism"
"K00600","path:ko00680","Methane metabolism"
"K00600","path:map01100","Metabolic pathways"
"K00600","path:ko01100","Metabolic pathways"
"K00600","path:map01110","Biosynthesis of secondary metabolites"
"K00600","path:ko01110","Biosynthesis of secondary metabolites"
"K00600","path:map01120","Microbial metabolism in diverse environments"
"K00600","path:ko01120","Microbial metabolism in diverse environments"
"K00600","path:map01200","Carbon metabolism"
"K00600","path:ko01200","Carbon metabolism"
"K00600","path:map01230","Biosynthesis of amino acids"
"K00600","path:ko01230","Biosynthesis of amino acids"
"K00600","path:map01240","Biosynthesis of cofactors"
"K00600","path:ko01240","Biosynthesis of cofactors"
"K00600","path:map01523","Antifolate resistance"
"K00600","path:ko01523","Antifolate resistance"
"K00600","path:map04981","Folate transport and metabolism"
"K00600","path:ko04981","Folate transport and metabolism"
"K00605","path:map00260","Glycine, serine and threonine metabolism"
"K00605","path:ko00260","Glycine, serine and threonine metabolism"
"K00605","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00605","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00605","path:map00670","One carbon pool by folate"
"K00605","path:ko00670","One carbon pool by folate"
"K00605","path:map00785","Lipoic acid metabolism"
"K00605","path:ko00785","Lipoic acid metabolism"
"K00605","path:map01100","Metabolic pathways"
"K00605","path:ko01100","Metabolic pathways"
"K00605","path:map01110","Biosynthesis of secondary metabolites"
"K00605","path:ko01110","Biosynthesis of secondary metabolites"
"K00605","path:map01200","Carbon metabolism"
"K00605","path:ko01200","Carbon metabolism"
"K00294","path:map00250","Alanine, aspartate and glutamate metabolism"
"K00294","path:ko00250","Alanine, aspartate and glutamate metabolism"
"K00294","path:map00330","Arginine and proline metabolism"
"K00294","path:ko00330","Arginine and proline metabolism"
"K00294","path:map01100","Metabolic pathways"
"K00294","path:ko01100","Metabolic pathways"
"K00814","path:map00220","Arginine biosynthesis"
"K00814","path:ko00220","Arginine biosynthesis"
"K00814","path:map00250","Alanine, aspartate and glutamate metabolism"
"K00814","path:ko00250","Alanine, aspartate and glutamate metabolism"
"K00814","path:map00710","Carbon fixation by Calvin cycle"
"K00814","path:ko00710","Carbon fixation by Calvin cycle"
"K00814","path:map01100","Metabolic pathways"
"K00814","path:ko01100","Metabolic pathways"
"K00814","path:map01120","Microbial metabolism in diverse environments"
"K00814","path:ko01120","Microbial metabolism in diverse environments"
"K00814","path:map01200","Carbon metabolism"
"K00814","path:ko01200","Carbon metabolism"
"K00814","path:map01210","2-Oxocarboxylic acid metabolism"
"K00814","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00814","path:map01230","Biosynthesis of amino acids"
"K00814","path:ko01230","Biosynthesis of amino acids"
"K01897","path:map00061","Fatty acid biosynthesis"
"K01897","path:ko00061","Fatty acid biosynthesis"
"K01897","path:map00071","Fatty acid degradation"
"K01897","path:ko00071","Fatty acid degradation"
"K01897","path:map01100","Metabolic pathways"
"K01897","path:ko01100","Metabolic pathways"
"K01897","path:map01212","Fatty acid metabolism"
"K01897","path:ko01212","Fatty acid metabolism"
"K01897","path:map02024","Quorum sensing"
"K01897","path:ko02024","Quorum sensing"
"K01897","path:map03320","PPAR signaling pathway"
"K01897","path:ko03320","PPAR signaling pathway"
"K01897","path:map04146","Peroxisome"
"K01897","path:ko04146","Peroxisome"
"K01897","path:map04149","Peroxisome - yeast"
"K01897","path:ko04149","Peroxisome - yeast"
"K01897","path:map04216","Ferroptosis"
"K01897","path:ko04216","Ferroptosis"
"K01897","path:map04714","Thermogenesis"
"K01897","path:ko04714","Thermogenesis"
"K01897","path:map04920","Adipocytokine signaling pathway"
"K01897","path:ko04920","Adipocytokine signaling pathway"
"K00668","path:map00061","Fatty acid biosynthesis"
"K00668","path:ko00061","Fatty acid biosynthesis"
"K00668","path:map01100","Metabolic pathways"
"K00668","path:ko01100","Metabolic pathways"
"K00668","path:map01212","Fatty acid metabolism"
"K00668","path:ko01212","Fatty acid metabolism"
"K00175","path:map00010","Glycolysis / Gluconeogenesis"
"K00175","path:ko00010","Glycolysis / Gluconeogenesis"
"K00175","path:map00020","Citrate cycle (TCA cycle)"
"K00175","path:ko00020","Citrate cycle (TCA cycle)"
"K00175","path:map00620","Pyruvate metabolism"
"K00175","path:ko00620","Pyruvate metabolism"
"K00175","path:map00650","Butanoate metabolism"
"K00175","path:ko00650","Butanoate metabolism"
"K00175","path:map00720","Other carbon fixation pathways"
"K00175","path:ko00720","Other carbon fixation pathways"
"K00175","path:map01100","Metabolic pathways"
"K00175","path:ko01100","Metabolic pathways"
"K00175","path:map01110","Biosynthesis of secondary metabolites"
"K00175","path:ko01110","Biosynthesis of secondary metabolites"
"K00175","path:map01120","Microbial metabolism in diverse environments"
"K00175","path:ko01120","Microbial metabolism in diverse environments"
"K00175","path:map01200","Carbon metabolism"
"K00175","path:ko01200","Carbon metabolism"
"K00175","path:map01210","2-Oxocarboxylic acid metabolism"
"K00175","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00176","path:map00020","Citrate cycle (TCA cycle)"
"K00176","path:ko00020","Citrate cycle (TCA cycle)"
"K00176","path:map00720","Other carbon fixation pathways"
"K00176","path:ko00720","Other carbon fixation pathways"
"K00176","path:map01100","Metabolic pathways"
"K00176","path:ko01100","Metabolic pathways"
"K00176","path:map01110","Biosynthesis of secondary metabolites"
"K00176","path:ko01110","Biosynthesis of secondary metabolites"
